"table","name","valueType","entityType","mimeType","unit","repeatable","occurrenceGroup","Universe and Conditions","definition:en","Domain","minimum","label:en","script","Required field? (Y/N)","Direct or Derived","maximum","Level of Measurement","Coding procedures (Teleform)
Critical (C)
Non-Critical (NC)","condition","Field Length","Validation Online","Validation TELEform","Importance (According to P3G Generic DS)"
"Baseline Questionnaire","JUICE_DAY_NUM","integer","Participant",,,"0",,"All respondents","Indicator of the total number of servings of fruit juice consumed each day","Diet","0","In a typical day, how many total servings of fruit juice do you drink?","$('JUICE_DAY_NUM')","N","Direct","10","Continuous","NC",,"2","[0-10]","[0-10]",
"Baseline Questionnaire","JUICE_DAY_NUM_Ca","text","Participant",,,"0",,"All respondents","Indicator of the total number of servings of fruit juice consumed each day","Diet","0","In a typical day, how many total servings of fruit juice do you drink?","$('JUICE_DAY_NUM_Ca')","N","Direct","10","Categorical",,,,"[0-10]",,
"Baseline Questionnaire","KIDNEY_CHILD_NUM","integer","Participant",,,"0",,"CANCER_SIB=yes and/or CANCER_CHILD=yes","Indicator of the number of the participant's children who have been diagnosed with kidney cancer","Family Health History","0","For your biological siblings and children, please indicate how many siblings and children have been diagnosed with each of the cancer types listed below.","$('KIDNEY_CHILD_NUM')","N","Direct","15","Continuous","NC","$('CANCER_SIB').any('YES').or($('CANCER_CHILD').any('YES'))","2",,,
"Baseline Questionnaire","KIDNEY_CHILD_NUM_Ca","text","Participant",,,"0",,"CANCER_SIB=yes and/or CANCER_CHILD=yes","Indicator of the number of the participant's children who have been diagnosed with kidney cancer","Family Health History",,"For your biological siblings and children, please indicate how many siblings and children have been diagnosed with each of the cancer types listed below.","$('KIDNEY_CHILD_NUM_Ca')","N","Direct",,"Categorical",,"$('CANCER_SIB').any('YES').or($('CANCER_CHILD').any('YES'))",,,,
"Baseline Questionnaire","KIDNEY_SIB_NUM","integer","Participant",,,"0",,"CANCER_SIB=yes and/or CANCER_CHILD=yes","Indicator of the number of the participant's siblings who have been diagnosed with kidney cancer","Family Health History","0","For your biological siblings and children, please indicate how many siblings and children have been diagnosed with each of the cancer types listed below.","$('KIDNEY_SIB_NUM')","N","Direct","15","Continuous","NC","$('CANCER_SIB').any('YES').or($('CANCER_CHILD').any('YES'))","2",,,
"Baseline Questionnaire","KIDNEY_SIB_NUM_Ca","text","Participant",,,"0",,"CANCER_SIB=yes and/or CANCER_CHILD=yes","Indicator of the number of the participant's siblings who have been diagnosed with kidney cancer","Family Health History",,"For your biological siblings and children, please indicate how many siblings and children have been diagnosed with each of the cancer types listed below.","$('KIDNEY_SIB_NUM_Ca')","N","Direct",,"Categorical",,"$('CANCER_SIB').any('YES').or($('CANCER_CHILD').any('YES'))",,,,
"Baseline Questionnaire","LARYNX_CHILD_NUM","integer","Participant",,,"0",,"CANCER_SIB=yes and/or CANCER_CHILD=yes","Indicator of the number of the participant's children who have been diagnosed with laryngeal cancer","Family Health History","0","For your biological siblings and children, please indicate how many siblings and children have been diagnosed with each of the cancer types listed below.","$('LARYNX_CHILD_NUM')","N","Direct","15","Continuous","NC","$('CANCER_SIB').any('YES').or($('CANCER_CHILD').any('YES'))","2",,,
"Baseline Questionnaire","LARYNX_CHILD_NUM_Ca","text","Participant",,,"0",,"CANCER_SIB=yes and/or CANCER_CHILD=yes","Indicator of the number of the participant's children who have been diagnosed with laryngeal cancer","Family Health History",,"For your biological siblings and children, please indicate how many siblings and children have been diagnosed with each of the cancer types listed below.","$('LARYNX_CHILD_NUM_Ca')","N","Direct",,"Categorical",,"$('CANCER_SIB').any('YES').or($('CANCER_CHILD').any('YES'))",,,,
"Baseline Questionnaire","LARYNX_SIB_NUM","integer","Participant",,,"0",,"CANCER_SIB=yes and/or CANCER_CHILD=yes","Indicator of the number of the participant's siblings who have been diagnosed with laryngeal cancer","Family Health History","0","For your biological siblings and children, please indicate how many siblings and children have been diagnosed with each of the cancer types listed below.","$('LARYNX_SIB_NUM')","N","Direct","15","Continuous","NC","$('CANCER_SIB').any('YES').or($('CANCER_CHILD').any('YES'))","2",,,
"Baseline Questionnaire","LARYNX_SIB_NUM_Ca","text","Participant",,,"0",,"CANCER_SIB=yes and/or CANCER_CHILD=yes","Indicator of the number of the participant's siblings who have been diagnosed with laryngeal cancer","Family Health History",,"For your biological siblings and children, please indicate how many siblings and children have been diagnosed with each of the cancer types listed below.","$('LARYNX_SIB_NUM_Ca')","N","Direct",,"Categorical",,"$('CANCER_SIB').any('YES').or($('CANCER_CHILD').any('YES'))",,,,
"Baseline Questionnaire","LAST_COLONOSCOPY","text","Participant",,,"0",,"All respondents","Indicator of the timing of participant's last colonoscopy","Health Status",,"When was the last time you had a colonoscopy?","$('LAST_COLONOSCOPY')","N","Direct",,"Ordinal","NC",,,,,
"Baseline Questionnaire","LAST_DENTIST","text","Participant",,,"0",,"All respondents","Indicator of the timing of participant's last dental exam","Health Status",,"When was the last time you saw a dental professional?","$('LAST_DENTIST')","N","Direct",,"Ordinal","NC",,,,,
"Baseline Questionnaire","LAST_FOBT","text","Participant",,,"0",,"All respondents","Indicator of the timing of participant's last FOBT","Health Status",,"When was the last time you had a fecal occult blood test?","$('LAST_FOBT')","N","Direct",,"Ordinal","NC",,,,,
"Baseline Questionnaire","LAST_MAMMOGRAM","text","Participant",,,"0",,"SEX=female","Indicator of the timing of participant's last mammogram","Women's Health",,"When was the last time you had a mammogram?","$('LAST_MAMMOGRAM')","N","Direct",,"Ordinal","NC","$('SEX').any('FEMALE')",,,,
"Baseline Questionnaire","LAST_MED_EXAM","text","Participant",,,"0",,"All respondents","Indicator of the timing of participant's last medical exam","Health Status",,"When was the last time you had a routine medical check-up undertaken by a doctor or a nurse?","$('LAST_MED_EXAM')","N","Direct",,"Ordinal","NC",,,,,
"Baseline Questionnaire","LAST_PAP_TEST","text","Participant",,,"0",,"SEX=female","Indicator of the timing of participant's last Pap test","Women's Health",,"When was the last time you had a Pap test?","$('LAST_PAP_TEST')","N","Direct",,"Ordinal","NC","$('SEX').any('FEMALE')",,,,
"Baseline Questionnaire","LAST_PREG_AGE","integer","Participant",,"Years","0",,"SEX=female and NUM_PREG_ALL=/>1","Age of participant at last pregnancy","Women's Health","12","How old were you when you last became pregnant?","$('LAST_PREG_AGE')","N","Direct","50","Continuous","NC","$('SEX').any('FEMALE')","2","[12-50]","[12-50]",
"Baseline Questionnaire","LAST_PREG_AGE_Ca","text","Participant",,,"0",,"SEX=female and NUM_PREG_ALL=/>1","Age of participant at last pregnancy","Women's Health","12","How old were you when you last became pregnant?","$('LAST_PREG_AGE_Ca')","N","Direct","50","Categorical",,"$('SEX').any('FEMALE')",,"[12-50]",,
"Baseline Questionnaire","LAST_PSA","text","Participant",,,"0",,"SEX=male","Indicator of the timing of participant's last PSA test","Men's Health",,"When was the last time you had a PSA blood test?","$('LAST_PSA')","N","Direct",,"Ordinal","NC","$('SEX').any('MALE')",,,,
"Baseline Questionnaire","LAST_SIGMOIDOSCOPY","text","Participant",,,"0",,"All respondents","Indicator of the timing of participant's last sigmoidoscopy","Health Status",,"When was the last time you had a sigmoidoscopy?","$('LAST_SIGMOIDOSCOPY')","N","Direct",,"Ordinal","NC",,,,,
"Baseline Questionnaire","LEISURE_ETS_FREQ","text","Participant",,,"0",,"All respondents","Indicator of how frequently participant is exposed to cigarette smoke in their leisure time","Environmental Tobacco Smoke",,"During leisure time outside of your home, how often are you usually exposed to other people's tobacco smoke?","$('LEISURE_ETS_FREQ')","N","Direct",,"Ordinal","NC",,,,,
"Baseline Questionnaire","LEUK_CHILD_NUM","integer","Participant",,,"0",,"CANCER_SIB=yes and/or CANCER_CHILD=yes","Indicator of the number of the participant's children who have been diagnosed with leukemia","Family Health History","0","For your biological siblings and children, please indicate how many siblings and children have been diagnosed with each of the cancer types listed below.","$('LEUK_CHILD_NUM')","N","Direct","15","Continuous","NC","$('CANCER_SIB').any('YES').or($('CANCER_CHILD').any('YES'))","2",,,
"Baseline Questionnaire","LEUK_CHILD_NUM_Ca","text","Participant",,,"0",,"CANCER_SIB=yes and/or CANCER_CHILD=yes","Indicator of the number of the participant's children who have been diagnosed with leukemia","Family Health History",,"For your biological siblings and children, please indicate how many siblings and children have been diagnosed with each of the cancer types listed below.","$('LEUK_CHILD_NUM_Ca')","N","Direct",,"Categorical",,"$('CANCER_SIB').any('YES').or($('CANCER_CHILD').any('YES'))",,,,
"Baseline Questionnaire","LEUK_SIB_NUM","integer","Participant",,,"0",,"CANCER_SIB=yes and/or CANCER_CHILD=yes","Indicator of the number of the participant's siblings who have been diagnosed with leukemia","Family Health History","0","For your biological siblings and children, please indicate how many siblings and children have been diagnosed with each of the cancer types listed below.","$('LEUK_SIB_NUM')","N","Direct","15","Continuous","NC","$('CANCER_SIB').any('YES').or($('CANCER_CHILD').any('YES'))","2",,,
"Baseline Questionnaire","LEUK_SIB_NUM_Ca","text","Participant",,,"0",,"CANCER_SIB=yes and/or CANCER_CHILD=yes","Indicator of the number of the participant's siblings who have been diagnosed with leukemia","Family Health History",,"For your biological siblings and children, please indicate how many siblings and children have been diagnosed with each of the cancer types listed below.","$('LEUK_SIB_NUM_Ca')","N","Direct",,"Categorical",,"$('CANCER_SIB').any('YES').or($('CANCER_CHILD').any('YES'))",,,,
"Baseline Questionnaire","LIQUOR_FREQ","integer","Participant",,,"0",,"ALCOHOL_FREQ=once a week or more","Indicator of the number of standard drinks of liquor/spirits consumed in typical week","Alcohol","1","On average, how many drinks do you have during a typical week?","$('LIQUOR_FREQ')","N","Direct","70","Continuous","NC",,"3","[1-70]","[1-70]",
"Baseline Questionnaire","LIQUOR_FREQ_Ca","text","Participant",,,"0",,"ALCOHOL_FREQ=once a week or more","Indicator of the number of standard drinks of liquor/spirits consumed in typical week","Alcohol","1","On average, how many drinks do you have during a typical week?","$('LIQUOR_FREQ_Ca')","N","Direct","70","Categorical",,,,"[1-70]",,
"Baseline Questionnaire","LIVER_CHILD_NUM","integer","Participant",,,"0",,"CANCER_SIB=yes and/or CANCER_CHILD=yes","Indicator of the number of the participant's children who have been diagnosed with liver cancer","Family Health History","0","For your biological siblings and children, please indicate how many siblings and children have been diagnosed with each of the cancer types listed below.","$('LIVER_CHILD_NUM')","N","Direct","15","Continuous","NC","$('CANCER_SIB').any('YES').or($('CANCER_CHILD').any('YES'))","2",,,
"Baseline Questionnaire","LIVER_CHILD_NUM_Ca","text","Participant",,,"0",,"CANCER_SIB=yes and/or CANCER_CHILD=yes","Indicator of the number of the participant's children who have been diagnosed with liver cancer","Family Health History",,"For your biological siblings and children, please indicate how many siblings and children have been diagnosed with each of the cancer types listed below.","$('LIVER_CHILD_NUM_Ca')","N","Direct",,"Categorical",,"$('CANCER_SIB').any('YES').or($('CANCER_CHILD').any('YES'))",,,,
"Baseline Questionnaire","LIVER_SIB_NUM","integer","Participant",,,"0",,"CANCER_SIB=yes and/or CANCER_CHILD=yes","Indicator of the number of the participant's siblings who have been diagnosed with liver cancer","Family Health History","0","For your biological siblings and children, please indicate how many siblings and children have been diagnosed with each of the cancer types listed below.","$('LIVER_SIB_NUM')","N","Direct","15","Continuous","NC","$('CANCER_SIB').any('YES').or($('CANCER_CHILD').any('YES'))","2",,,
"Baseline Questionnaire","LIVER_SIB_NUM_Ca","text","Participant",,,"0",,"CANCER_SIB=yes and/or CANCER_CHILD=yes","Indicator of the number of the participant's siblings who have been diagnosed with liver cancer","Family Health History",,"For your biological siblings and children, please indicate how many siblings and children have been diagnosed with each of the cancer types listed below.","$('LIVER_SIB_NUM_Ca')","N","Direct",,"Categorical",,"$('CANCER_SIB').any('YES').or($('CANCER_CHILD').any('YES'))",,,,
"Baseline Questionnaire","LUNG_CHILD_NUM","integer","Participant",,,"0",,"CANCER_SIB=yes and/or CANCER_CHILD=yes","Indicator of the number of the participant's children who have been diagnosed with lung cancer","Family Health History","0","For your biological siblings and children, please indicate how many siblings and children have been diagnosed with each of the cancer types listed below.","$('LUNG_CHILD_NUM')","N","Direct","15","Continuous","NC","$('CANCER_SIB').any('YES').or($('CANCER_CHILD').any('YES'))","2",,,
"Baseline Questionnaire","LUNG_CHILD_NUM_Ca","text","Participant",,,"0",,"CANCER_SIB=yes and/or CANCER_CHILD=yes","Indicator of the number of the participant's children who have been diagnosed with lung cancer","Family Health History",,"For your biological siblings and children, please indicate how many siblings and children have been diagnosed with each of the cancer types listed below.","$('LUNG_CHILD_NUM_Ca')","N","Direct",,"Categorical",,"$('CANCER_SIB').any('YES').or($('CANCER_CHILD').any('YES'))",,,,
"Baseline Questionnaire","LUNG_SIB_NUM","integer","Participant",,,"0",,"CANCER_SIB=yes and/or CANCER_CHILD=yes","Indicator of the number of the participant's siblings who have been diagnosed with lung cancer","Family Health History","0","For your biological siblings and children, please indicate how many siblings and children have been diagnosed with each of the cancer types listed below.","$('LUNG_SIB_NUM')","N","Direct","15","Continuous","NC","$('CANCER_SIB').any('YES').or($('CANCER_CHILD').any('YES'))","2",,,
"Baseline Questionnaire","LUNG_SIB_NUM_Ca","text","Participant",,,"0",,"CANCER_SIB=yes and/or CANCER_CHILD=yes","Indicator of the number of the participant's siblings who have been diagnosed with lung cancer","Family Health History",,"For your biological siblings and children, please indicate how many siblings and children have been diagnosed with each of the cancer types listed below.","$('LUNG_SIB_NUM_Ca')","N","Direct",,"Categorical",,"$('CANCER_SIB').any('YES').or($('CANCER_CHILD').any('YES'))",,,,
"Baseline Questionnaire","LUPUS","text","Participant",,,"0",,"All respondents","Indicator of whether participant has ever been diagnosed with lupus","Personal Medical History",,"Has a doctor ever told you that you had any of the following conditions?","$('LUPUS')","N","Direct",,"Categorical","NC",,"2",,,
"Baseline Questionnaire","LUPUS_CHILD","text","Participant",,,"0",,"All respondents","Indicator of whether any of the participant's children have ever been diagnosed with lupus","Family Health History",,"Have any of your immediate blood relatives ever been diagnosed by a medical doctor with any of the following long-term health conditions?","$('LUPUS_CHILD')","N","Direct",,"Categorical","NC",,"2",,,
"Baseline Questionnaire","LUPUS_CHILD_NUM","integer","Participant",,,"0",,"LUPUS_CHILD=yes","Indicator of the number of participant's children who have been diagnosed with lupus","Family Health History","0","If yes, how many children were diagnosed?","$('LUPUS_CHILD_NUM')","N","Direct","15","Continuous","NC","$('LUPUS_CHILD').any('YES')","2",,,
"Baseline Questionnaire","LUPUS_FATHER","text","Participant",,,"0",,"All respondents","Indicator of whether participant's father has ever been diagnosed with lupus","Family Health History",,"Have any of your immediate blood relatives ever been diagnosed by a medical doctor with any of the following long-term health conditions?","$('LUPUS_FATHER')","N","Direct",,"Categorical","NC",,"2",,,
"Baseline Questionnaire","LUPUS_MOTHER","text","Participant",,,"0",,"All respondents","Indicator of whether participant's mother has ever been diagnosed with lupus","Family Health History",,"Have any of your immediate blood relatives ever been diagnosed by a medical doctor with any of the following long-term health conditions?","$('LUPUS_MOTHER')","N","Direct",,"Categorical","NC",,"2",,,
"Baseline Questionnaire","LUPUS_ONSET","integer","Participant",,"Years","0",,"LUPUS=yes","Age of participant at time of diagnosis","Personal Medical History","1","Age at first diagnosis","$('LUPUS_ONSET')","N","Direct","$('CURRENT_AGE')","Continuous","NC","$('LUPUS').any('YES')","2","Age<= Current age","[1-80]",
"Baseline Questionnaire","LUPUS_ONSET_Ca","text","Participant",,,"0",,"LUPUS=yes","Age of participant at time of diagnosis","Personal Medical History","1","Age at first diagnosis","$('LUPUS_ONSET_Ca')","N","Direct","$('CURRENT_AGE')","Categorical",,"$('LUPUS').any('YES')",,"Age<= Current age",,
"Baseline Questionnaire","LUPUS_SIB","text","Participant",,,"0",,"All respondents","Indicator of whether any of the participant's siblings have ever been diagnosed with lupus","Family Health History",,"Have any of your immediate blood relatives ever been diagnosed by a medical doctor with any of the following long-term health conditions?","$('LUPUS_SIB')","N","Direct",,"Categorical","NC",,"2",,,
"Baseline Questionnaire","LUPUS_SIB_NUM","integer","Participant",,,"0",,"LUPUS_SIB=yes","Indicator of the number of participant's siblings who have been diagnosed with lupus","Family Health History","0","If yes, how many siblings were diagnosed?","$('LUPUS_SIB_NUM')","N","Direct","15","Continuous","NC","$('LUPUS_SIB').any('YES')","2",,,
"Baseline Questionnaire","LYMPH_CHILD_NUM","integer","Participant",,,"0",,"CANCER_SIB=yes and/or CANCER_CHILD=yes","Indicator of the number of the participant's children who have been diagnosed with lymphoma","Family Health History","0","For your biological siblings and children, please indicate how many siblings and children have been diagnosed with each of the cancer types listed below.","$('LYMPH_CHILD_NUM')","N","Direct","15","Continuous","NC","$('CANCER_SIB').any('YES').or($('CANCER_CHILD').any('YES'))","2",,,
"Baseline Questionnaire","LYMPH_CHILD_NUM_Ca","text","Participant",,,"0",,"CANCER_SIB=yes and/or CANCER_CHILD=yes","Indicator of the number of the participant's children who have been diagnosed with lymphoma","Family Health History",,"For your biological siblings and children, please indicate how many siblings and children have been diagnosed with each of the cancer types listed below.","$('LYMPH_CHILD_NUM_Ca')","N","Direct",,"Categorical",,"$('CANCER_SIB').any('YES').or($('CANCER_CHILD').any('YES'))",,,,
"Baseline Questionnaire","LYMPH_SIB_NUM","integer","Participant",,,"0",,"CANCER_SIB=yes and/or CANCER_CHILD=yes","Indicator of the number of the participant's siblings who have been diagnosed with lymphoma","Family Health History","0","For your biological siblings and children, please indicate how many siblings and children have been diagnosed with each of the cancer types listed below.","$('LYMPH_SIB_NUM')","N","Direct","15","Continuous","NC","$('CANCER_SIB').any('YES').or($('CANCER_CHILD').any('YES'))","2",,,
"Baseline Questionnaire","LYMPH_SIB_NUM_Ca","text","Participant",,,"0",,"CANCER_SIB=yes and/or CANCER_CHILD=yes","Indicator of the number of the participant's siblings who have been diagnosed with lymphoma","Family Health History",,"For your biological siblings and children, please indicate how many siblings and children have been diagnosed with each of the cancer types listed below.","$('LYMPH_SIB_NUM_Ca')","N","Direct",,"Categorical",,"$('CANCER_SIB').any('YES').or($('CANCER_CHILD').any('YES'))",,,,
"Baseline Questionnaire","MAM_REASON","text","Participant",,,"0",,"SEX= female and LAST_MAMMOGRAM != Never","Indicator of the reasons why participant has had a mammogram.","Women's Health",,"If you have had a mammogram, why did you have it? Select all that apply.","$('MAM_REASON')","N","Direct",,"Categorical","NC","$('SEX').any('FEMALE')",,,,
"Baseline Questionnaire","MARITAL_STATUS","text","Participant",,,"0",,"All respondents","Current marital status","Family Characteristics",,"What is your current marital status?","$('MARITAL_STATUS')","N","Direct",,"Categorical","NC",,,,,
"Baseline Questionnaire","MD_CHILD","text","Participant",,,"0",,"All respondents","Indicator of whether any of the participant's children have ever been diagnosed with major depression","Family Health History",,"Have any of your immediate blood relatives ever been diagnosed by a medical doctor with any of the following long-term health conditions?","$('MD_CHILD')","N","Direct",,"Categorical","NC",,"2",,,"Low"
"Baseline Questionnaire","MD_CHILD_NUM","integer","Participant",,,"0",,"MD_CHILD=yes","Indicator of the number of participant's children who have been diagnosed with major depression","Family Health History","0","If yes, how many children were diagnosed?","$('MD_CHILD_NUM')","N","Direct","15","Continuous","NC","$('MD_CHILD').any('YES')","2",,,
"Baseline Questionnaire","MD_FATHER","text","Participant",,,"0",,"All respondents","Indicator of whether participant's father has ever been diagnosed with major depression","Family Health History",,"Have any of your immediate blood relatives ever been diagnosed by a medical doctor with any of the following long-term health conditions?","$('MD_FATHER')","N","Direct",,"Categorical","NC",,"2",,,"Low"
"Baseline Questionnaire","MD_MOTHER","text","Participant",,,"0",,"All respondents","Indicator of whether participant's mother has ever been diagnosed with hmajor depression","Family Health History",,"Have any of your immediate blood relatives ever been diagnosed by a medical doctor with any of the following long-term health conditions?","$('MD_MOTHER')","N","Direct",,"Categorical","NC",,"2",,,"Low"
"Baseline Questionnaire","MD_SIB","text","Participant",,,"0",,"All respondents","Indicator of whether any of the participant's siblings have ever been diagnosed with major depression","Family Health History",,"Have any of your immediate blood relatives ever been diagnosed by a medical doctor with any of the following long-term health conditions?","$('MD_SIB')","N","Direct",,"Categorical","NC",,"2",,,"Low"
"Baseline Questionnaire","MD_SIB_NUM","integer","Participant",,,"0",,"MD_SIB=yes","Indicator of the number of participant's siblings who have been diagnosed with major depression","Family Health History","0","If yes, how many siblings were diagnosed?","$('MD_SIB_NUM')","N","Direct","15","Continuous","NC","$('MD_SIB').any('YES')","2",,,
"Baseline Questionnaire","MENOPAUSE_OCCURRENCE","text","Participant",,,"0",,"SEX=female","Indicator of whether the participant has gone through menopause or not","Women's Health",,"Have you gone through menopause meaning that your menstrual periods stopped for at least one year and did not restart?","$('MENOPAUSE_OCCURRENCE')","N","Direct",,"Categorical","NC","$('SEX').any('FEMALE')","2",,,"Hight"
"Baseline Questionnaire","MENOPAUSE_START_AGE","integer","Participant",,"Years","0",,"SEX=female and MENOPAUSE_OCCURRENCE=1 or 2","Age of participant at menopause","Women's Health","40","How old were you when your menstrual periods stopped for at least one year and did not restart?","$('MENOPAUSE_START_AGE')","N","Direct","$('CURRENT_AGE')","Continuous","NC","$('SEX').any('FEMALE')","2","Age <= Current age","[40-60]","Low"
"Baseline Questionnaire","MENOPAUSE_START_AGE_Ca","text","Participant",,,"0",,"SEX=female and MENOPAUSE_OCCURRENCE=1 or 2","Age of participant at menopause","Women's Health","40","How old were you when your menstrual periods stopped for at least one year and did not restart?","$('MENOPAUSE_START_AGE_Ca')","N","Direct","$('CURRENT_AGE')","Categorical",,"$('SEX').any('FEMALE')",,"Age <= Current age",,
"Baseline Questionnaire","MENSTRUATION","text","Participant",,,"0",,"SEX=female","Indicator of whether participant has ever menstruated","Women's Health","9","How old were you when you had your first menstrual period?","$('MENSTRUATION')","N","Derived","18","Categorical","NC","$('SEX').any('FEMALE')",,,"[9-18]","Hight"
"Baseline Questionnaire","MENSTRUATION_START_AGE","integer","Participant",,"Years","0",,"SEX=female","Age of participant when menstruation began","Women's Health","9","How old were you when you had your first menstrual period?","$('MENSTRUATION_START_AGE')","N","Direct","18","Continuous","NC","$('SEX').any('FEMALE')","2",,,"Low"
"Baseline Questionnaire","MENSTRUATION_START_AGE_Ca","text","Participant",,,"0",,"SEX=female","Age of participant when menstruation began","Women's Health",,"How old were you when you had your first menstrual period?","$('MENSTRUATION_START_AGE_Ca')","N","Direct",,"Categorical",,"$('SEX').any('FEMALE')",,,,
"Baseline Questionnaire","MI","text","Participant",,,"0",,"All respondents","Indicator of whether participant has ever had a heart attack","Personal Medical History",,"Has a doctor ever told you that you had any of the following conditions?","$('MI')","N","Direct",,"Categorical","NC",,"2",,,"High"
"Baseline Questionnaire","MI_CHILD","text","Participant",,,"0",,"All respondents","Indicator of whether any of the participant's children have ever had a heart attack","Family Health History",,"Have any of your immediate blood relatives ever been diagnosed by a medical doctor with any of the following long-term health conditions?","$('MI_CHILD')","N","Direct",,"Categorical","NC",,"2",,,"Low"
"Baseline Questionnaire","MI_CHILD_NUM","integer","Participant",,,"0",,"MI_CHILD=yes","Indicator of the number of participant's children who have had a heart attack","Family Health History","0","If yes, how many children were diagnosed?","$('MI_CHILD_NUM')","N","Direct","15","Continuous","NC","$('MI_CHILD').any('YES')","2",,,
"Baseline Questionnaire","MI_FATHER","text","Participant",,,"0",,"All respondents","Indicator of whether participant's father has ever had a heart attack","Family Health History",,"Have any of your immediate blood relatives ever been diagnosed by a medical doctor with any of the following long-term health conditions?","$('MI_FATHER')","N","Direct",,"Categorical","NC",,"2",,,"Low"
"Baseline Questionnaire","MI_MOTHER","text","Participant",,,"0",,"All respondents","Indicator of whether participant's mother has ever had a heart attack","Family Health History",,"Have any of your immediate blood relatives ever been diagnosed by a medical doctor with any of the following long-term health conditions?","$('MI_MOTHER')","N","Direct",,"Categorical","NC",,"2",,,"Low"
"Baseline Questionnaire","MI_ONSET","integer","Participant",,"Years","0",,"MI=yes","Age of participant at time of diagnosis","Personal Medical History","1","Age at first diagnosis","$('MI_ONSET')","N","Direct","$('CURRENT_AGE')","Continuous","NC","$('MI').any('YES')","2","Age<= Current age","[1-80]","Medium"
"Baseline Questionnaire","MI_ONSET_Ca","text","Participant",,,"0",,"MI=yes","Age of participant at time of diagnosis","Personal Medical History","1","Age at first diagnosis","$('MI_ONSET_Ca')","N","Direct","$('CURRENT_AGE')","Categorical",,"$('MI').any('YES')",,"Age<= Current age",,
"Baseline Questionnaire","MI_SIB","text","Participant",,,"0",,"All respondents","Indicator of whether any of the participant's siblings have ever had a heart attack","Family Health History",,"Have any of your immediate blood relatives ever been diagnosed by a medical doctor with any of the following long-term health conditions?","$('MI_SIB')","N","Direct",,"Categorical","NC",,"2",,,"Low"
"Baseline Questionnaire","MI_SIB_NUM","integer","Participant",,,"0",,"MI_SIB=yes","Indicator of the number of participant's siblings who have had a heart attack","Family Health History","0","If yes, how many siblings were diagnosed?","$('MI_SIB_NUM')","N","Direct","15","Continuous","NC","$('MI_SIB').any('YES')","2",,,
"Baseline Questionnaire","MOTILITY","text","Participant",,,"0",,"All respondents","Indicator of frequency of bowel movements","Health Status",,"How often do you ususally have a bowel movement?","$('MOTILITY')","N","Direct",,"Categorical","NC",,,,,
"Baseline Questionnaire","MS","text","Participant",,,"0",,"All respondents","Indicator of whether participant has ever been diagnosed with multiple sclerosis","Personal Medical History",,"Has a doctor ever told you that you had any of the following conditions?","$('MS')","N","Direct",,"Categorical","NC",,"2",,,
"Baseline Questionnaire","MS_CHILD","text","Participant",,,"0",,"All respondents","Indicator of whether any of the participant's children have ever been diagnosed with multiple sclerosis","Family Health History",,"Have any of your immediate blood relatives ever been diagnosed by a medical doctor with any of the following long-term health conditions?","$('MS_CHILD')","N","Direct",,"Categorical","NC",,"2",,,
"Baseline Questionnaire","MS_CHILD_NUM","integer","Participant",,,"0",,"MS_CHILD=yes","Indicator of the number of participant's children who have been diagnosed with multiple sclerosis","Family Health History","0","If yes, how many children were diagnosed?","$('MS_CHILD_NUM')","N","Direct","15","Continuous","NC","$('MS_CHILD').any('YES')","2",,,
"Baseline Questionnaire","MS_FATHER","text","Participant",,,"0",,"All respondents","Indicator of whether participant's father has ever been diagnosed with multiple sclerosis","Family Health History",,"Have any of your immediate blood relatives ever been diagnosed by a medical doctor with any of the following long-term health conditions?","$('MS_FATHER')","N","Direct",,"Categorical","NC",,"2",,,
"Baseline Questionnaire","MS_MOTHER","text","Participant",,,"0",,"All respondents","Indicator of whether participant's mother has ever been diagnosed with multiple sclerosis","Family Health History",,"Have any of your immediate blood relatives ever been diagnosed by a medical doctor with any of the following long-term health conditions?","$('MS_MOTHER')","N","Direct",,"Categorical","NC",,"2",,,
"Baseline Questionnaire","MS_ONSET","integer","Participant",,"Years","0",,"MS=yes","Age of participant at time of diagnosis","Personal Medical History","1","Age at first diagnosis","$('MS_ONSET')","N","Direct","$('CURRENT_AGE')","Continuous","NC","$('MS').any('YES')","2","Age<= Current age","[1-80]",
"Baseline Questionnaire","MS_ONSET_Ca","text","Participant",,,"0",,"MS=yes","Age of participant at time of diagnosis","Personal Medical History","1","Age at first diagnosis","$('MS_ONSET_Ca')","N","Direct","$('CURRENT_AGE')","Categorical",,"$('MS').any('YES')",,"Age<= Current age",,
"Baseline Questionnaire","MS_SIB","text","Participant",,,"0",,"All respondents","Indicator of whether any of the participant's siblings have ever been diagnosed with multiple sclerosis","Family Health History",,"Have any of your immediate blood relatives ever been diagnosed by a medical doctor with any of the following long-term health conditions?","$('MS_SIB')","N","Direct",,"Categorical","NC",,"2",,,
"Baseline Questionnaire","MS_SIB_NUM","integer","Participant",,,"0",,"MS_SIB=yes","Indicator of the number of participant's siblings who have been diagnosed with multiple sclerosis","Family Health History","0","If yes, how many siblings were diagnosed?","$('MS_SIB_NUM')","N","Direct","15","Continuous","NC","$('MS_SIB').any('YES')","2",,,
